01 - Rental Details Rental ID,01 - Rental Details Local Start Time,01 - Rental Details Local End Time,01 - Rental Details Bike ID,01 - Rental Details Duration In Seconds Uncapped,03 - Rental Start Station ID,03 - Rental Start Station Name,02 - Rental End Station ID,02 - Rental End Station Name,User Type,Member Gender,05 - Member Details Member Birthday Year
22182536,2019-04-01 14:09:36,2019-04-01 14:31:02,2955,"1,286.0",342,Wolcott Ave & Polk St,5,State St & Harrison St,Subscriber,Male,1946
22182537,2019-04-01 14:09:52,2019-04-01 14:31:13,5378,"1,281.0",35,Streeter Dr & Grand Ave,43,Michigan Ave & Washington St,Customer,,
22182538,2019-04-01 14:09:56,2019-04-01 14:12:28,6248,152.0,67,Sheffield Ave & Fullerton Ave,87,Racine Ave & Fullerton Ave,Subscriber,Female,1966
22182539,2019-04-01 14:09:54,2019-04-01 14:31:13,4945,"1,279.0",35,Streeter Dr & Grand Ave,43,Michigan Ave & Washington St,Customer,,
22182540,2019-04-01 14:10:01,2019-04-01 14:13:34,5303,213.0,109,900 W Harrison St,21,Aberdeen St & Jackson Blvd,Subscriber,Female,1989
22182541,2019-04-01 14:10:57,2019-04-01 14:24:12,1883,795.0,342,Wolcott Ave & Polk St,91,Clinton St & Washington Blvd,Subscriber,Male,1969
22182542,2019-04-01 14:11:06,2019-04-01 14:17:52,3521,406.0,247,Shore Dr & 55th St,425,Harper Ave & 59th St,Subscriber,Female,1985
22182543,2019-04-01 14:11:10,2019-04-01 14:13:46,6086,156.0,287,Franklin St & Monroe St,49,Dearborn St & Monroe St,Subscriber,Male,1985
22182544,2019-04-01 14:11:29,2019-04-01 14:21:43,5179,614.0,53,Wells St & Huron St,264,Stetson Ave & South Water St,Subscriber,Male,1963
22182545,2019-04-01 14:11:33,2019-04-01 14:58:51,2295,"2,838.0",140,Dearborn Pkwy & Delaware Pl,161,Rush St & Superior St,Customer,Female,1997
22182546,2019-04-01 14:12:07,2019-04-01 14:22:04,2649,597.0,165,Clark St & Grace St,326,Clark St & Leland Ave,Subscriber,Male,1962
22182548,2019-04-01 14:12:27,2019-04-01 14:21:21,397,534.0,91,Clinton St & Washington Blvd,43,Michigan Ave & Washington St,Subscriber,Male,1986
22182550,2019-04-01 14:12:33,2019-04-01 14:22:43,4905,610.0,53,Wells St & Huron St,233,Sangamon St & Washington Blvd (*),Subscriber,Male,1985
22182551,2019-04-01 14:12:41,2019-04-01 14:18:25,727,344.0,18,Wacker Dr & Washington St,197,Michigan Ave & Madison St,Subscriber,Male,1978
22182552,2019-04-01 14:12:57,2019-04-01 14:21:16,2634,499.0,241,Morgan St & Polk St,103,Clinton St & Polk St (*),Subscriber,Male,1997
22182553,2019-04-01 14:13:12,2019-04-01 14:18:20,5225,308.0,283,LaSalle St & Jackson Blvd,174,Canal St & Madison St,Subscriber,Male,1955
22182555,2019-04-01 14:13:33,2019-04-01 14:22:19,4928,526.0,118,Sedgwick St & North Ave,113,Bissell St & Armitage Ave,Subscriber,Female,1995
22182556,2019-04-01 14:13:35,2019-04-01 14:17:27,365,232.0,261,Hermitage Ave & Polk St,320,Loomis St & Lexington St,Subscriber,Male,1992
22182557,2019-04-01 14:13:35,2019-04-01 14:41:54,4719,"1,699.0",35,Streeter Dr & Grand Ave,321,Wabash Ave & 9th St,Subscriber,Female,1966
22182558,2019-04-01 14:13:46,2019-04-01 14:34:04,4156,"1,218.0",412,Princeton Ave & 47th St,418,Ellis Ave & 53rd St,Subscriber,Male,1993
22182559,2019-04-01 14:13:46,2019-04-01 14:18:07,1888,261.0,164,Franklin St & Lake St,81,Daley Center Plaza,Subscriber,Male,1959
22182560,2019-04-01 14:14:06,2019-04-01 14:19:34,5738,328.0,551,Hoyne Ave & 47th St,552,Ashland Ave & McDowell Ave,Subscriber,Male,1977
22182561,2019-04-01 14:14:16,2019-04-01 14:21:37,5061,441.0,283,LaSalle St & Jackson Blvd,91,Clinton St & Washington Blvd,Subscriber,Male,1969
22182563,2019-04-01 14:15:05,2019-04-01 14:30:21,5178,916.0,128,Damen Ave & Chicago Ave,337,Clark St & Chicago Ave,Subscriber,Female,1992
22182564,2019-04-01 14:14:55,2019-04-01 14:21:27,4676,392.0,51,Clark St & Randolph St,194,Wabash Ave & Wacker Pl,Subscriber,Male,1993
22182566,2019-04-01 14:15:41,2019-04-01 14:20:48,1668,307.0,172,Rush St & Cedar St,53,Wells St & Huron St,Subscriber,Male,1992
22182567,2019-04-01 14:15:59,2019-04-01 14:22:13,2623,374.0,57,Clinton St & Roosevelt Rd,321,Wabash Ave & 9th St,Subscriber,Male,1982
22182568,2019-04-01 14:16:25,2019-04-01 14:22:04,6295,339.0,44,State St & Randolph St,283,LaSalle St & Jackson Blvd,Subscriber,Male,1982
22182569,2019-04-01 14:16:41,2019-04-01 14:23:38,6248,417.0,87,Racine Ave & Fullerton Ave,340,Clark St & Wrightwood Ave,Subscriber,Female,1966
22182570,2019-04-01 14:17:29,2019-04-01 14:33:35,3971,966.0,493,Western Ave & Roscoe St,478,Rockwell St & Eastwood Ave,Subscriber,Female,1966
22182571,2019-04-01 14:17:30,2019-04-01 14:23:37,3121,367.0,211,St. Clair St & Erie St,620,Orleans St & Chestnut St (NEXT Apts),Subscriber,Male,1963
22182572,2019-04-01 14:17:38,2019-04-01 14:26:42,4641,544.0,36,Franklin St & Jackson Blvd,59,Wabash Ave & Roosevelt Rd,Subscriber,Female,1990
22182573,2019-04-01 14:17:39,2019-04-01 14:47:20,1485,"1,781.0",483,Avondale Ave & Irving Park Rd,589,Milwaukee Ave & Cuyler Ave,Subscriber,Male,1981
22182575,2019-04-01 14:18:00,2019-04-01 14:26:39,5504,519.0,346,Ada St & Washington Blvd,18,Wacker Dr & Washington St,Subscriber,Male,1963
22182576,2019-04-01 14:18:09,2019-04-01 14:22:50,6395,281.0,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1996
22182579,2019-04-01 14:18:31,2019-04-01 14:58:05,561,"2,374.0",461,Broadway & Ridge Ave,254,Pine Grove Ave & Irving Park Rd,Subscriber,Male,1986
22182580,2019-04-01 14:18:39,2019-04-01 14:23:39,5096,300.0,303,Broadway & Cornelia Ave,334,Lake Shore Dr & Belmont Ave,Subscriber,Male,1981
22182583,2019-04-01 14:19:21,2019-04-01 14:31:19,4135,718.0,112,Green St & Randolph St,277,Ashland Ave & Grand Ave,Subscriber,Male,1989
22182585,2019-04-01 14:19:39,2019-04-01 14:25:04,4164,325.0,175,Wells St & Polk St,68,Clinton St & Tilden St,Subscriber,Male,1990
22182586,2019-04-01 14:20:08,2019-04-01 14:23:24,4604,196.0,182,Wells St & Elm St,620,Orleans St & Chestnut St (NEXT Apts),Subscriber,Male,1995
22182588,2019-04-01 14:20:18,2019-04-01 14:27:48,3590,450.0,305,Western Ave & Division St,128,Damen Ave & Chicago Ave,Subscriber,Male,1976
22182589,2019-04-01 14:20:26,2019-04-01 14:26:05,2676,339.0,321,Wabash Ave & 9th St,72,Wabash Ave & 16th St,Subscriber,Male,1985
22182591,2019-04-01 14:20:28,2019-04-01 14:26:54,1524,386.0,74,Kingsbury St & Erie St,77,Clinton St & Madison St,Subscriber,Male,1989
22182592,2019-04-01 14:20:47,2019-04-01 14:46:09,6270,"1,522.0",51,Clark St & Randolph St,272,Indiana Ave & 31st St,Subscriber,Male,1960
22182593,2019-04-01 14:21:11,2019-04-01 14:35:49,2931,878.0,111,Sedgwick St & Huron St,175,Wells St & Polk St,Customer,,
22182594,2019-04-01 14:21:44,2019-04-01 15:11:23,2637,"2,979.0",3,Shedd Aquarium,264,Stetson Ave & South Water St,Customer,,
22182595,2019-04-01 14:21:50,2019-04-01 14:29:10,2726,440.0,278,Wallace St & 35th St,339,Emerald Ave & 31st St,Subscriber,Male,1982
22182596,2019-04-01 14:22:50,2019-04-01 14:26:18,3431,208.0,318,Southport Ave & Irving Park Rd,165,Clark St & Grace St,Subscriber,Male,1990
22182597,2019-04-01 14:23:03,2019-04-01 14:31:36,5423,513.0,343,Racine Ave & Wrightwood Ave,329,Lake Shore Dr & Diversey Pkwy,Subscriber,Male,1988
22182598,2019-04-01 14:23:05,2019-04-01 14:27:17,4116,252.0,37,Dearborn St & Adams St,89,Financial Pl & Ida B Wells Dr (Temp),Subscriber,Male,1983
22182600,2019-04-01 14:23:52,2019-04-01 14:44:55,6049,"1,263.0",90,Millennium Park,177,Theater on the Lake,Subscriber,Male,1976
22182601,2019-04-01 14:24:03,2019-04-01 14:32:58,4347,535.0,110,Dearborn St & Erie St,33,State St & Van Buren St,Subscriber,Male,1983
22182602,2019-04-01 14:24:05,2019-04-01 14:28:49,5160,284.0,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,1993
22182603,2019-04-01 14:24:04,2019-04-01 14:29:39,5541,335.0,77,Clinton St & Madison St,49,Dearborn St & Monroe St,Subscriber,Male,1975
22182604,2019-04-01 14:24:04,2019-04-01 14:29:25,3587,321.0,77,Clinton St & Madison St,49,Dearborn St & Monroe St,Subscriber,Male,1976
22182605,2019-04-01 14:24:05,2019-04-01 14:48:54,4200,"1,489.0",259,California Ave & Francis Pl,492,Leavitt St & Addison St,Subscriber,Female,1997
22182606,2019-04-01 14:24:17,2019-04-01 14:32:55,2043,518.0,182,Wells St & Elm St,173,Mies van der Rohe Way & Chicago Ave,Subscriber,Female,1990
22182607,2019-04-01 14:24:17,2019-04-01 14:28:45,6176,268.0,197,Michigan Ave & Madison St,174,Canal St & Madison St,Subscriber,Male,1987
22182608,2019-04-01 14:24:38,2019-04-01 14:31:12,42,394.0,74,Kingsbury St & Erie St,100,Orleans St & Merchandise Mart Plaza,Subscriber,Male,1961
22182609,2019-04-01 14:24:49,2019-04-01 14:49:25,4690,"1,476.0",604,Sheridan Rd & Noyes St (NU),605,University Library (NU),Subscriber,Male,1951
22182610,2019-04-01 14:24:54,2019-04-01 14:33:35,4532,521.0,192,Canal St & Adams St,199,Wabash Ave & Grand Ave,Subscriber,Male,1975
22182611,2019-04-01 14:25:18,2019-04-01 14:43:37,4802,"1,099.0",112,Green St & Randolph St,58,Marshfield Ave & Cortland St,Subscriber,Female,1985
22182612,2019-04-01 14:25:26,2019-04-01 14:30:56,140,330.0,91,Clinton St & Washington Blvd,51,Clark St & Randolph St,Customer,,
22182614,2019-04-01 14:25:38,2019-04-01 14:32:58,5204,440.0,141,Clark St & Lincoln Ave,324,Stockton Dr & Wrightwood Ave,Subscriber,Male,1992
22182615,2019-04-01 14:26:01,2019-04-01 14:44:13,4826,"1,092.0",85,Michigan Ave & Oak St,91,Clinton St & Washington Blvd,Subscriber,Female,1982
22182616,2019-04-01 14:26:09,2019-04-01 14:33:30,3193,441.0,5,State St & Harrison St,81,Daley Center Plaza,Subscriber,Female,1968
22182617,2019-04-01 14:26:20,2019-04-01 14:33:30,6320,430.0,5,State St & Harrison St,81,Daley Center Plaza,Subscriber,Female,1993
22182618,2019-04-01 14:26:26,2019-04-01 14:29:22,546,176.0,638,Clinton St & Jackson Blvd (*),77,Clinton St & Madison St,Subscriber,Male,1981
22182620,2019-04-01 14:26:54,2019-04-01 14:34:04,6339,430.0,52,Michigan Ave & Lake St,284,Michigan Ave & Jackson Blvd,Customer,,
22182621,2019-04-01 14:27:04,2019-04-01 14:36:48,1403,584.0,337,Clark St & Chicago Ave,40,LaSalle St & Adams St,Subscriber,Male,1991
22182622,2019-04-01 14:27:41,2019-04-01 14:52:05,1659,"1,464.0",211,St. Clair St & Erie St,145,Mies van der Rohe Way & Chestnut St,Subscriber,Female,1965
22182623,2019-04-01 14:27:50,2019-04-01 14:33:23,6313,333.0,37,Dearborn St & Adams St,174,Canal St & Madison St,Subscriber,Male,1980
22182624,2019-04-01 14:27:55,2019-04-01 14:32:13,5303,258.0,21,Aberdeen St & Jackson Blvd,107,Desplaines St & Jackson Blvd,Subscriber,Male,1958
22182625,2019-04-01 14:27:57,2019-04-01 14:31:32,4684,215.0,74,Kingsbury St & Erie St,636,Orleans St & Hubbard St (*),Subscriber,Male,1976
22182626,2019-04-01 14:28:02,2019-04-01 14:35:03,6173,421.0,383,Paulina St & Flournoy St,21,Aberdeen St & Jackson Blvd,Subscriber,Female,1986
22182627,2019-04-01 14:28:29,2019-04-01 14:56:46,5800,"1,697.0",43,Michigan Ave & Washington St,35,Streeter Dr & Grand Ave,Customer,,
22182628,2019-04-01 14:28:58,2019-04-01 14:33:25,650,267.0,197,Michigan Ave & Madison St,38,Clark St & Lake St,Subscriber,Male,1957
22182629,2019-04-01 14:29:05,2019-04-01 14:33:46,3622,281.0,31,Franklin St & Chicago Ave,23,Orleans St & Elm St (*),Subscriber,Male,1988
22182630,2019-04-01 14:29:17,2019-04-01 14:32:44,4188,207.0,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Male,1995
22182631,2019-04-01 14:29:22,2019-04-01 14:47:36,4120,"1,094.0",35,Streeter Dr & Grand Ave,33,State St & Van Buren St,Customer,Female,1998
22182632,2019-04-01 14:29:31,2019-04-01 15:02:29,4210,"1,978.0",81,Daley Center Plaza,232,Pine Grove Ave & Waveland Ave,Subscriber,Male,1959
22182633,2019-04-01 14:29:32,2019-04-01 14:35:22,2623,350.0,321,Wabash Ave & 9th St,273,Michigan Ave & 18th St,Subscriber,Male,1992
22182634,2019-04-01 14:29:42,2019-04-01 15:07:23,1350,"2,261.0",90,Millennium Park,257,Lincoln Ave & Waveland Ave,Subscriber,Male,1997
22182636,2019-04-01 14:30:01,2019-04-01 14:34:09,3767,248.0,342,Wolcott Ave & Polk St,320,Loomis St & Lexington St,Subscriber,Female,1991
22182637,2019-04-01 14:30:21,2019-04-01 14:33:53,991,212.0,340,Clark St & Wrightwood Ave,156,Clark St & Wellington Ave,Subscriber,Male,1994
22182638,2019-04-01 14:30:39,2019-04-01 14:33:20,5501,161.0,91,Clinton St & Washington Blvd,66,Clinton St & Lake St,Subscriber,Male,1954
22182639,2019-04-01 14:30:47,2019-04-01 14:38:55,473,488.0,98,LaSalle St & Washington St,7,Field Blvd & South Water St,Subscriber,Male,1950
22182640,2019-04-01 14:30:50,2019-04-01 14:48:47,5492,"1,077.0",59,Wabash Ave & Roosevelt Rd,317,Wood St & Taylor St,Subscriber,Female,1984
22182641,2019-04-01 14:30:53,2019-04-01 14:35:22,4912,269.0,276,California Ave & North Ave,123,California Ave & Milwaukee Ave,Subscriber,Male,1975
22182642,2019-04-01 14:31:20,2019-04-01 14:35:11,701,231.0,657,Wood St & Augusta Blvd,29,Noble St & Milwaukee Ave,Subscriber,Male,1992
22182643,2019-04-01 14:31:27,2019-04-01 14:36:11,2566,284.0,127,Lincoln Ave & Fullerton Ave,113,Bissell St & Armitage Ave,Subscriber,Male,1995
22182644,2019-04-01 14:31:31,2019-04-01 14:39:08,6397,457.0,88,Racine Ave & Randolph St,92,Carpenter St & Huron St,Subscriber,Male,1985
22182645,2019-04-01 14:31:31,2019-04-01 14:36:28,156,297.0,71,Morgan St & Lake St,134,Peoria St & Jackson Blvd,Subscriber,Male,1986
22182646,2019-04-01 14:31:54,2019-04-01 16:23:50,5378,"6,716.0",43,Michigan Ave & Washington St,43,Michigan Ave & Washington St,Customer,,
22182648,2019-04-01 14:32:00,2019-04-01 16:23:50,5972,"6,710.0",43,Michigan Ave & Washington St,43,Michigan Ave & Washington St,Customer,,
22182649,2019-04-01 14:32:10,2019-04-01 14:51:01,3704,"1,131.0",330,Lincoln Ave & Addison St,340,Clark St & Wrightwood Ave,Subscriber,Male,1985
22182650,2019-04-01 14:32:19,2019-04-01 14:42:36,5709,617.0,66,Clinton St & Lake St,52,Michigan Ave & Lake St,Subscriber,Male,1987
22182651,2019-04-01 14:32:28,2019-04-01 14:42:57,3780,629.0,199,Wabash Ave & Grand Ave,50,Clark St & Ida B Wells Dr,Subscriber,Male,1985
22182652,2019-04-01 14:32:40,2019-04-01 14:38:21,1220,341.0,194,Wabash Ave & Wacker Pl,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Male,1993
22182653,2019-04-01 14:33:09,2019-04-01 16:56:10,4662,"8,581.0",191,Canal St & Monroe St (*),191,Canal St & Monroe St (*),Customer,Male,1997
22182654,2019-04-01 14:33:22,2019-04-01 14:50:15,1532,"1,013.0",163,Damen Ave & Clybourn Ave,297,Paulina St & Montrose Ave,Subscriber,Male,1959
22182655,2019-04-01 14:33:28,2019-04-01 14:56:40,6056,"1,392.0",43,Michigan Ave & Washington St,35,Streeter Dr & Grand Ave,Customer,,
22182656,2019-04-01 14:33:27,2019-04-01 14:43:15,4305,588.0,224,Halsted St & Willow St,58,Marshfield Ave & Cortland St,Subscriber,Female,1990
22182657,2019-04-01 14:33:28,2019-04-01 14:40:34,4672,426.0,52,Michigan Ave & Lake St,18,Wacker Dr & Washington St,Subscriber,Male,1972
22182658,2019-04-01 14:33:36,2019-04-01 14:38:38,4593,302.0,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Female,1998
22182659,2019-04-01 14:33:48,2019-04-01 14:48:49,2397,901.0,84,Milwaukee Ave & Grand Ave,349,Halsted St & Wrightwood Ave,Subscriber,Male,1992
22182660,2019-04-01 14:33:57,2019-04-01 14:49:54,4810,957.0,129,Blue Island Ave & 18th St,215,Damen Ave & Madison St,Subscriber,Male,1982
22182661,2019-04-01 14:34:13,2019-04-01 14:39:29,2894,316.0,331,Halsted St & Clybourn Ave (*),113,Bissell St & Armitage Ave,Subscriber,Male,1987
22182662,2019-04-01 14:34:14,2019-04-01 15:43:17,4188,"4,143.0",418,Ellis Ave & 53rd St,400,Cottage Grove Ave & 71st St,Subscriber,Male,1993
22182663,2019-04-01 14:34:20,2019-04-01 14:40:56,1250,396.0,199,Wabash Ave & Grand Ave,53,Wells St & Huron St,Subscriber,Male,1988
22182664,2019-04-01 14:34:24,2019-04-01 14:47:47,4363,803.0,236,Sedgwick St & Schiller St,74,Kingsbury St & Erie St,Customer,Female,1989
22182665,2019-04-01 14:34:25,2019-04-01 14:39:22,1601,297.0,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1991
22182666,2019-04-01 14:34:25,2019-04-01 15:01:54,5897,"1,649.0",181,LaSalle St & Illinois St,334,Lake Shore Dr & Belmont Ave,Subscriber,Male,1960
22182667,2019-04-01 14:34:32,2019-04-01 14:38:35,3767,243.0,320,Loomis St & Lexington St,383,Paulina St & Flournoy St,Subscriber,Male,1992
22182668,2019-04-01 14:34:39,2019-04-01 14:59:48,5060,"1,509.0",465,Marine Dr & Ainslie St,18,Wacker Dr & Washington St,Subscriber,Male,1969
22182669,2019-04-01 14:34:41,2019-04-01 14:39:29,5140,288.0,25,Michigan Ave & Pearson St,172,Rush St & Cedar St,Subscriber,Female,1968
22182670,2019-04-01 14:35:07,2019-04-01 15:01:33,4376,"1,586.0",76,Lake Shore Dr & Monroe St,89,Financial Pl & Ida B Wells Dr (Temp),Subscriber,Male,1967
22182671,2019-04-01 14:35:11,2019-04-01 14:38:43,5402,212.0,21,Aberdeen St & Jackson Blvd,109,900 W Harrison St,Subscriber,Female,1989
22182672,2019-04-01 14:35:20,2019-04-01 14:44:56,1764,576.0,32,Racine Ave & Congress Pkwy,77,Clinton St & Madison St,Subscriber,Male,1988
22182674,2019-04-01 14:35:45,2019-04-01 14:40:17,4649,272.0,164,Franklin St & Lake St,77,Clinton St & Madison St,Subscriber,Male,1974
22182675,2019-04-01 14:36:15,2019-04-01 15:01:01,4788,"1,486.0",76,Lake Shore Dr & Monroe St,89,Financial Pl & Ida B Wells Dr (Temp),Subscriber,Male,1969
22182676,2019-04-01 14:36:14,2019-04-01 15:17:03,3091,"2,449.0",226,Racine Ave & Belmont Ave,300,Broadway & Barry Ave,Customer,,
22182677,2019-04-01 14:36:18,2019-04-01 14:55:04,4617,"1,126.0",49,Dearborn St & Monroe St,289,Wells St & Concord Ln,Subscriber,Male,1967
22182679,2019-04-01 14:37:12,2019-04-01 14:38:26,1893,74.0,240,Sheridan Rd & Irving Park Rd,240,Sheridan Rd & Irving Park Rd,Subscriber,Male,1995
22182680,2019-04-01 14:37:34,2019-04-01 15:08:15,4809,"1,841.0",308,Seeley Ave & Roscoe St,353,Clark St & Touhy Ave,Subscriber,Female,1991
22182681,2019-04-01 14:37:53,2019-04-01 14:54:20,5221,987.0,37,Dearborn St & Adams St,37,Dearborn St & Adams St,Subscriber,Male,1982
22182682,2019-04-01 14:38:39,2019-04-01 15:44:33,2006,"3,954.0",100,Orleans St & Merchandise Mart Plaza,331,Halsted St & Clybourn Ave (*),Customer,Female,1992
22182684,2019-04-01 14:38:50,2019-04-01 14:49:00,4494,610.0,80,Aberdeen St & Monroe St,287,Franklin St & Monroe St,Subscriber,Male,1994
22182685,2019-04-01 14:38:56,2019-04-01 14:42:54,6259,238.0,138,Clybourn Ave & Division St,48,Larrabee St & Kingsbury St,Subscriber,Male,1992
22182686,2019-04-01 14:39:28,2019-04-01 14:50:18,2806,650.0,69,Damen Ave & Pierce Ave,93,Sheffield Ave & Willow St,Subscriber,Male,1989
22182687,2019-04-01 14:39:44,2019-04-01 16:23:50,4945,"6,246.0",43,Michigan Ave & Washington St,43,Michigan Ave & Washington St,Customer,,
22182688,2019-04-01 14:40:01,2019-04-01 14:43:56,1890,235.0,247,Shore Dr & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1986
22182689,2019-04-01 14:40:27,2019-04-01 14:43:39,2057,192.0,299,Halsted St & Roscoe St,304,Broadway & Waveland Ave,Subscriber,Male,1989
22182690,2019-04-01 14:40:55,2019-04-01 14:46:06,5241,311.0,190,Southport Ave & Wrightwood Ave,67,Sheffield Ave & Fullerton Ave,Subscriber,Male,1995
22182691,2019-04-01 14:41:13,2019-04-01 14:43:49,3466,156.0,210,Ashland Ave & Division St,17,Honore St & Division St,Subscriber,Female,1973
22182692,2019-04-01 14:41:28,2019-04-01 14:48:42,5253,434.0,260,Kedzie Ave & Milwaukee Ave,503,Drake Ave & Fullerton Ave,Subscriber,Male,1997
22182693,2019-04-01 14:41:43,2019-04-01 14:46:08,500,265.0,86,Eckhart Park,86,Eckhart Park,Subscriber,Male,1974
22182694,2019-04-01 14:41:48,2019-04-01 14:51:42,6240,594.0,67,Sheffield Ave & Fullerton Ave,114,Sheffield Ave & Waveland Ave,Subscriber,Male,1969
22182697,2019-04-01 14:42:01,2019-04-01 14:44:20,2447,139.0,214,Damen Ave & Grand Ave,128,Damen Ave & Chicago Ave,Subscriber,Male,1989
22182699,2019-04-01 14:42:07,2019-04-01 14:47:30,6339,323.0,284,Michigan Ave & Jackson Blvd,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1964
22182702,2019-04-01 14:42:26,2019-04-01 14:50:53,4686,507.0,164,Franklin St & Lake St,175,Wells St & Polk St,Subscriber,Male,1992
22182704,2019-04-01 14:42:34,2019-04-01 14:52:28,3622,594.0,23,Orleans St & Elm St (*),113,Bissell St & Armitage Ave,Subscriber,Male,1988
22182706,2019-04-01 14:42:48,2019-04-01 14:49:37,2726,409.0,339,Emerald Ave & 31st St,278,Wallace St & 35th St,Subscriber,Male,1982
22182710,2019-04-01 14:43:06,2019-04-01 14:55:23,6453,737.0,66,Clinton St & Lake St,346,Ada St & Washington Blvd,Subscriber,Male,1984
22182712,2019-04-01 14:43:12,2019-04-01 14:51:49,6313,517.0,174,Canal St & Madison St,74,Kingsbury St & Erie St,Subscriber,Male,1989
22182713,2019-04-01 14:43:19,2019-04-01 15:03:29,5849,"1,210.0",339,Emerald Ave & 31st St,107,Desplaines St & Jackson Blvd,Subscriber,Male,1988
22182714,2019-04-01 14:43:49,2019-04-01 15:09:34,5493,"1,545.0",123,California Ave & Milwaukee Ave,340,Clark St & Wrightwood Ave,Subscriber,Female,1959
22182715,2019-04-01 14:43:54,2019-04-01 14:49:48,5000,354.0,173,Mies van der Rohe Way & Chicago Ave,140,Dearborn Pkwy & Delaware Pl,Subscriber,Male,1995
22182716,2019-04-01 14:44:07,2019-04-01 15:17:54,5096,"2,027.0",334,Lake Shore Dr & Belmont Ave,123,California Ave & Milwaukee Ave,Subscriber,Male,1981
22182717,2019-04-01 14:44:47,2019-04-01 14:53:34,3949,527.0,90,Millennium Park,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1984
22182718,2019-04-01 14:44:47,2019-04-01 15:08:34,2274,"1,427.0",239,Western Ave & Leland Ave,316,Damen Ave & Sunnyside Ave,Customer,,
22182719,2019-04-01 14:44:52,2019-04-01 15:01:10,236,978.0,26,McClurg Ct & Illinois St,26,McClurg Ct & Illinois St,Subscriber,Male,1981
22182720,2019-04-01 14:44:56,2019-04-01 14:59:33,4079,877.0,43,Michigan Ave & Washington St,178,State St & 19th St,Subscriber,Male,1973
22182721,2019-04-01 14:45:45,2019-04-01 14:56:32,5061,647.0,91,Clinton St & Washington Blvd,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1989
22182722,2019-04-01 14:46:11,2019-04-01 14:55:01,6037,530.0,71,Morgan St & Lake St,192,Canal St & Adams St,Subscriber,Male,1974
22182723,2019-04-01 14:46:13,2019-04-01 15:11:37,150,"1,524.0",143,Sedgwick St & Webster Ave,331,Halsted St & Clybourn Ave (*),Subscriber,Female,1965
22182725,2019-04-01 14:46:28,2019-04-01 14:56:28,4251,600.0,240,Sheridan Rd & Irving Park Rd,300,Broadway & Barry Ave,Subscriber,Male,1984
22182726,2019-04-01 14:46:35,2019-04-01 15:11:02,6049,"1,467.0",177,Theater on the Lake,459,Lakefront Trail & Bryn Mawr Ave,Subscriber,Male,1976
22182727,2019-04-01 14:46:38,2019-04-01 14:51:27,905,289.0,112,Green St & Randolph St,84,Milwaukee Ave & Grand Ave,Subscriber,Male,1970
22182728,2019-04-01 14:46:41,2019-04-01 14:52:17,1452,336.0,264,Stetson Ave & South Water St,39,Wabash Ave & Adams St,Subscriber,Female,1987
22182729,2019-04-01 14:47:02,2019-04-01 14:55:43,5472,521.0,120,Wentworth Ave & Cermak Rd (Temp),170,Clinton St & 18th St,Subscriber,Male,1976
22182730,2019-04-01 14:47:25,2019-04-01 14:51:26,4719,241.0,321,Wabash Ave & 9th St,59,Wabash Ave & Roosevelt Rd,Subscriber,Female,1966
22182731,2019-04-01 14:47:52,2019-04-01 15:16:24,340,"1,712.0",324,Stockton Dr & Wrightwood Ave,458,Broadway & Thorndale Ave,Subscriber,Male,1983
22182732,2019-04-01 14:48:05,2019-04-01 14:56:07,878,482.0,261,Hermitage Ave & Polk St,241,Morgan St & Polk St,Subscriber,Male,1956
22182733,2019-04-01 14:48:31,2019-04-01 14:50:42,289,131.0,161,Rush St & Superior St,211,St. Clair St & Erie St,Subscriber,Male,1981
22182734,2019-04-01 14:48:34,2019-04-01 15:01:23,5391,769.0,142,McClurg Ct & Erie St,192,Canal St & Adams St,Subscriber,Male,1967
22182735,2019-04-01 14:48:34,2019-04-01 16:51:44,538,"7,390.0",44,State St & Randolph St,181,LaSalle St & Illinois St,Customer,,
22182736,2019-04-01 14:48:34,2019-04-01 14:56:03,5485,449.0,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Female,1975
22182737,2019-04-01 14:48:58,2019-04-01 14:55:49,6444,411.0,283,LaSalle St & Jackson Blvd,181,LaSalle St & Illinois St,Subscriber,Male,1968
22182738,2019-04-01 14:49:55,2019-04-01 15:02:17,3992,742.0,192,Canal St & Adams St,43,Michigan Ave & Washington St,Subscriber,Male,1961
22182739,2019-04-01 14:50:22,2019-04-01 16:11:32,1320,"4,870.0",197,Michigan Ave & Madison St,173,Mies van der Rohe Way & Chicago Ave,Customer,,
22182740,2019-04-01 14:50:32,2019-04-01 14:56:09,4349,337.0,53,Wells St & Huron St,636,Orleans St & Hubbard St (*),Subscriber,Male,1970
